Id,SalePrice
1461,122549.41
1462,147857.36
1463,170371.64
1464,196092.55
1465,213564.84
1466,187758.48
1467,165215.77
1468,182724.03
1469,184102.94
1470,115632.086
1471,177374.67
1472,103756.34
1473,122973.04
1474,165534.88
1475,137267.47
1476,506704.97
1477,257429.28
1478,316369.22
1479,270933.03
1480,480633.34
1481,289672.38
1482,208767.11
1483,171526.7
1484,169712.16
1485,188220.94
1486,212392.86
1487,308792.0
1488,248557.5
1489,211085.39
1490,178684.4
1491,193428.38
1492,98290.9
1493,178258.12
1494,316251.62
1495,301252.34
1496,201217.48
1497,194393.36
1498,168881.98
1499,168881.98
1500,164790.98
1501,177868.67
1502,162109.4
1503,279309.7
1504,245774.61
1505,202952.17
1506,196943.77
1507,219426.64
1508,192436.69
1509,175926.9
1510,145716.44
1511,148725.61
1512,155436.69
1513,178218.23
1514,126716.766
1515,158938.22
1516,161627.6
1517,137808.14
1518,160067.39
1519,181442.86
1520,134619.2
1521,137664.44
1522,187486.23
1523,127821.98
1524,131292.5
1525,127507.54
1526,129719.45
1527,100385.55
1528,127349.71
1529,151784.47
1530,156669.95
1531,108146.73
1532,89470.83
1533,146680.88
1534,127389.45
1535,140462.2
1536,98685.07
1537,72718.67
1538,168279.2
1539,160607.83
1540,135139.3
1541,168918.84
1542,144635.5
1543,215974.78
1544,74450.85
1545,122483.73
1546,127273.7
1547,124903.28
1548,134862.61
1549,117341.875
1550,153403.17
1551,114188.734
1552,120195.53
1553,134069.2
1554,111814.664
1555,146594.03
1556,100411.72
1557,105671.48
1558,117040.016
1559,116516.7
1560,137213.61
1561,153159.7
1562,112286.305
1563,113420.29
1564,154495.8
1565,159297.5
1566,157675.56
1567,73588.75
1568,183010.22
1569,121675.89
1570,126495.13
1571,124500.64
1572,137617.86
1573,222878.05
1574,149545.98
1575,191695.5
1576,200463.22
1577,203171.4
1578,143441.28
1579,146738.9
1580,205724.95
1581,125168.164
1582,128679.61
1583,298162.44
1584,260033.38
1585,141471.38
1586,63969.895
1587,125657.66
1588,137704.9
1589,113952.1
1590,124702.68
1591,99710.4
1592,108800.45
1593,110948.58
1594,175933.88
1595,140050.08
1596,252746.17
1597,157837.3
1598,202120.5
1599,207842.69
1600,209028.95
1601,76999.734
1602,118944.14
1603,100055.875
1604,256685.52
1605,262929.7
1606,160895.17
1607,225995.33
1608,220943.81
1609,207780.44
1610,157651.44
1611,150767.97
1612,160427.38
1613,150436.02
1614,111518.24
1615,92687.29
1616,92687.29
1617,108406.15
1618,115720.3
1619,134087.53
1620,166105.48
1621,155858.69
1622,141022.48
1623,250921.95
1624,192833.16
1625,121896.1
1626,176355.42
1627,200333.58
1628,289672.38
1629,203942.14
1630,298815.5
1631,250371.72
1632,254605.28
1633,183672.73
1634,190036.1
1635,185520.95
1636,165215.77
1637,167205.73
1638,260053.75
1639,179002.98
1640,250024.19
1641,176884.1
1642,218557.5
1643,246597.23
1644,249057.52
1645,161475.3
1646,153727.36
1647,152429.97
1648,153184.9
1649,123335.81
1650,115632.086
1651,115114.7
1652,99347.766
1653,103756.34
1654,170431.55
1655,150793.66
1656,165534.88
1657,170431.55
1658,165534.88
1659,137267.47
1660,148534.72
1661,469802.62
1662,444334.6
1663,388007.12
1664,387830.34
1665,370933.16
1666,251506.2
1667,338076.8
1668,370933.16
1669,291762.38
1670,354011.25
1671,213703.6
1672,338260.75
1673,323858.7
1674,250791.53
1675,174360.16
1676,169859.05
1677,206953.66
1678,358294.78
1679,286311.84
1680,315411.34
1681,284677.6
1682,275457.0
1683,168405.72
1684,181653.23
1685,180574.12
1686,170569.11
1687,188220.94
1688,191674.86
1689,203735.67
1690,196529.47
1691,182234.02
1692,297425.72
1693,188220.94
1694,177868.67
1695,174656.97
1696,242528.48
1697,174656.97
1698,363401.16
1699,319103.94
1700,239850.06
1701,267568.72
1702,284312.28
1703,290763.25
1704,303574.34
1705,217848.0
1706,333135.75
1707,230187.03
1708,213596.81
1709,289691.75
1710,214726.86
1711,197118.86
1712,325696.2
1713,217506.86
1714,201182.16
1715,193428.38
1716,191637.66
1717,169712.16
1718,136439.03
1719,212343.64
1720,256146.0
1721,165304.0
1722,125055.77
1723,151607.94
1724,212981.6
1725,285707.16
1726,195262.39
1727,171184.64
1728,202659.5
1729,167656.06
1730,195953.98
1731,132337.28
1732,122757.53
1733,112490.04
1734,126537.34
1735,127177.305
1736,127381.04
1737,302399.7
1738,217121.11
1739,316886.06
1740,208462.28
1741,189006.84
1742,177868.67
1743,177325.94
1744,232322.67
1745,208707.47
1746,293921.16
1747,226490.67
1748,244580.02
1749,150006.11
1750,135164.61
1751,241168.19
1752,113420.29
1753,156773.28
1754,226490.67
1755,159274.89
1756,117084.664
1757,116767.11
1758,141012.6
1759,156009.45
1760,143027.62
1761,150793.34
1762,173706.83
1763,180117.28
1764,126359.336
1765,176137.23
1766,169434.02
1767,171105.78
1768,134532.6
1769,169222.2
1770,133642.27
1771,137577.83
1772,138452.66
1773,125392.98
1774,184609.55
1775,130502.17
1776,134740.4
1777,107105.06
1778,123767.74
1779,131465.08
1780,214336.33
1781,129004.24
1782,90161.99
1783,126067.766
1784,92519.27
1785,100984.58
1786,116080.11
1787,150318.11
1788,48608.496
1789,102471.83
1790,52761.887
1791,177548.67
1792,147667.31
1793,146907.22
1794,141128.67
1795,135508.1
1796,137915.81
1797,136156.31
1798,131455.25
1799,114489.0
1800,141347.95
1801,121117.93
1802,166197.98
1803,189600.08
1804,137620.9
1805,131443.03
1806,126143.82
1807,160126.05
1808,116717.51
1809,116004.39
1810,152455.55
1811,113374.016
1812,107502.09
1813,130509.625
1814,91883.95
1815,71406.11
1816,96579.25
1817,119255.984
1818,152021.11
1819,115583.88
1820,75638.055
1821,122678.12
1822,160491.7
1823,45553.918
1824,145240.98
1825,141394.88
1826,104019.54
1827,97338.37
1828,148125.78
1829,119849.63
1830,175436.17
1831,145246.56
1832,173731.45
1833,156818.39
1834,134003.22
1835,143591.95
1836,142697.23
1837,80526.23
1838,121513.74
1839,84585.234
1840,145918.14
1841,139586.52
1842,120610.75
1843,133549.56
1844,145613.89
1845,149823.3
1846,158724.2
1847,181891.33
1848,58406.5
1849,140504.11
1850,133071.58
1851,141170.17
1852,130815.734
1853,128785.31
1854,163640.16
1855,164505.16
1856,220579.42
1857,123890.195
1858,175066.36
1859,156467.0
1860,148387.12
1861,156333.92
1862,354482.75
1863,354482.75
1864,354482.75
1865,331032.25
1866,370933.16
1867,250317.36
1868,280476.2
1869,190346.97
1870,252650.83
1871,266394.7
1872,176336.52
1873,217121.11
1874,125840.85
1875,182809.88
1876,198763.78
1877,180630.1
